trade_seq,trade_id,timestamp,tick_direction,price,mark_price,iv,instrument_name,index_price,direction,contracts,amount,block_trade_id,combo_trade_id,combo_id,liquidation
1596,343516323,2025-01-23 22:07:14,1,0.1,0.09971033,58.64,BTC-28MAR25-105000-C,103401.2,sell,3.0,3.0,,,,
1597,343516324,2025-01-23 22:07:14,1,0.1,0.09971033,58.64,BTC-28MAR25-105000-C,103401.2,sell,3.7,3.7,,,,
1598,343516363,2025-01-23 22:07:28,1,0.1,0.09983463,58.59,BTC-28MAR25-105000-C,103423.08,sell,9.0,9.0,,,,
1599,343516364,2025-01-23 22:07:28,1,0.1,0.09983463,58.59,BTC-28MAR25-105000-C,103423.08,sell,6.0,6.0,,,,
1600,343547300,2025-01-24 01:05:02,2,0.099,0.09911427,57.81,BTC-28MAR25-105000-C,103542.58,sell,0.6,0.6,,,,
1601,343553386,2025-01-24 02:02:55,2,0.096,0.09645879,57.49,BTC-28MAR25-105000-C,103044.72,sell,5.0,5.0,,,,
1602,343553390,2025-01-24 02:02:58,3,0.096,0.09647012,57.5,BTC-28MAR25-105000-C,103040.51,sell,0.9,0.9,,,,
1603,343553391,2025-01-24 02:02:58,3,0.096,0.09647012,57.5,BTC-28MAR25-105000-C,103040.51,buy,4.1,4.1,,,,
1604,343558513,2025-01-24 02:55:53,0,0.0965,0.09675868,57.88,BTC-28MAR25-105000-C,103027.57,sell,1.0,1.0,,,,
1605,343559273,2025-01-24 03:03:07,0,0.098,0.09841998,57.86,BTC-28MAR25-105000-C,103364.61,sell,0.9,0.9,,,,
1606,343559274,2025-01-24 03:03:07,1,0.098,0.09841998,57.86,BTC-28MAR25-105000-C,103364.61,buy,4.1,4.1,,,,
1607,343559278,2025-01-24 03:03:09,1,0.098,0.09841269,57.86,BTC-28MAR25-105000-C,103363.91,buy,5.0,5.0,,,,
1608,343590286,2025-01-24 06:42:52,0,0.1055,0.10530866,58.52,BTC-28MAR25-105000-C,104842.7,sell,0.1,0.1,,,,
1609,343590989,2025-01-24 06:51:38,0,0.106,0.10572057,58.76,BTC-28MAR25-105000-C,104893.99,sell,2.8,2.8,,,,
1610,343590992,2025-01-24 06:51:38,1,0.106,0.10572057,58.76,BTC-28MAR25-105000-C,104893.99,sell,0.1,0.1,,,,
1611,343590993,2025-01-24 06:51:38,1,0.106,0.10572057,58.76,BTC-28MAR25-105000-C,104893.99,sell,0.1,0.1,,,,
1612,343591071,2025-01-24 06:51:59,1,0.106,0.10571905,58.78,BTC-28MAR25-105000-C,104890.1,sell,0.1,0.1,,,,
1613,343591073,2025-01-24 06:52:02,1,0.106,0.10558439,58.86,BTC-28MAR25-105000-C,104859.43,sell,0.1,0.1,,,,
1614,343593305,2025-01-24 07:12:32,1,0.106,0.10568168,58.85,BTC-28MAR25-105000-C,104873.06,sell,0.1,0.1,,,,
1615,343593356,2025-01-24 07:13:02,1,0.106,0.10567169,58.88,BTC-28MAR25-105000-C,104862.33,sell,0.1,0.1,,,,
1616,343593412,2025-01-24 07:13:32,1,0.106,0.10564482,58.9,BTC-28MAR25-105000-C,104850.62,sell,0.5,0.5,,,,
1617,343619434,2025-01-24 09:26:23,0,0.1105,0.10969836,59.17,BTC-28MAR25-105000-C,105742.69,buy,9.8,9.8,,,,
1618,343619435,2025-01-24 09:26:23,1,0.1105,0.10969836,59.17,BTC-28MAR25-105000-C,105742.69,sell,0.5,0.5,,,,
1619,343619469,2025-01-24 09:26:26,1,0.1105,0.10970648,59.14,BTC-28MAR25-105000-C,105750.34,sell,0.2,0.2,,,,
1620,343619470,2025-01-24 09:26:26,1,0.1105,0.10970648,59.14,BTC-28MAR25-105000-C,105750.34,sell,0.1,0.1,,,,
1621,343619472,2025-01-24 09:26:26,1,0.1105,0.10970648,59.14,BTC-28MAR25-105000-C,105750.34,sell,0.3,0.3,,,,
1622,343619572,2025-01-24 09:26:28,1,0.1105,0.1097384,59.15,BTC-28MAR25-105000-C,105748.02,sell,0.1,0.1,,,,
1623,343619573,2025-01-24 09:26:28,1,0.1105,0.1097384,59.15,BTC-28MAR25-105000-C,105748.02,sell,0.7,0.7,,,,
1624,343619575,2025-01-24 09:26:30,1,0.1105,0.10966452,59.22,BTC-28MAR25-105000-C,105723.07,sell,2.9,2.9,,,,
1625,343619806,2025-01-24 09:28:00,1,0.1105,0.10978514,59.31,BTC-28MAR25-105000-C,105699.16,sell,0.2,0.2,,,,
1626,343619851,2025-01-24 09:28:15,1,0.1105,0.10967966,59.37,BTC-28MAR25-105000-C,105679.11,sell,2.0,2.0,,,,
1627,343619863,2025-01-24 09:28:16,1,0.1105,0.10967948,59.37,BTC-28MAR25-105000-C,105678.93,sell,2.8,2.8,,,,
1628,343619864,2025-01-24 09:28:16,1,0.1105,0.10967948,59.37,BTC-28MAR25-105000-C,105678.93,sell,0.1,0.1,,,,
1629,343619917,2025-01-24 09:28:20,1,0.1105,0.1096671,59.4,BTC-28MAR25-105000-C,105670.78,sell,0.1,0.1,,,,
1630,343619928,2025-01-24 09:28:22,1,0.1105,0.10966099,59.41,BTC-28MAR25-105000-C,105667.48,sell,0.1,0.1,,,,
1631,343619931,2025-01-24 09:28:22,1,0.1105,0.10966099,59.41,BTC-28MAR25-105000-C,105667.48,sell,2.0,2.0,,,,
1632,343620086,2025-01-24 09:29:11,1,0.1105,0.10961642,59.48,BTC-28MAR25-105000-C,105646.57,sell,2.7,2.7,,,,
1633,343620087,2025-01-24 09:29:12,1,0.1105,0.10961642,59.48,BTC-28MAR25-105000-C,105646.57,sell,0.2,0.2,,,,
1634,343620088,2025-01-24 09:29:14,1,0.1105,0.10960535,59.5,BTC-28MAR25-105000-C,105640.76,sell,0.2,0.2,,,,
1635,343620130,2025-01-24 09:29:29,1,0.1105,0.10960336,59.51,BTC-28MAR25-105000-C,105637.71,sell,25.0,25.0,,,,
1636,343623143,2025-01-24 09:46:01,2,0.108,0.10823074,58.95,BTC-28MAR25-105000-C,105242.68,sell,1.3,1.3,,,,
1637,343623144,2025-01-24 09:46:01,3,0.108,0.10823074,58.95,BTC-28MAR25-105000-C,105242.68,sell,0.1,0.1,,,,
1638,343623145,2025-01-24 09:46:01,3,0.108,0.10823074,58.95,BTC-28MAR25-105000-C,105242.68,sell,0.1,0.1,,,,
1639,343623152,2025-01-24 09:46:02,3,0.108,0.10823074,59.21,BTC-28MAR25-105000-C,105154.67,sell,0.2,0.2,,,,
1640,343623172,2025-01-24 09:46:02,3,0.108,0.10823074,59.21,BTC-28MAR25-105000-C,105154.67,sell,1.0,1.0,,,,
1641,343623175,2025-01-24 09:46:02,3,0.108,0.10823074,59.21,BTC-28MAR25-105000-C,105154.67,sell,0.3,0.3,,,,
1642,343623202,2025-01-24 09:46:02,3,0.108,0.10823074,59.21,BTC-28MAR25-105000-C,105154.67,sell,7.0,7.0,,,,
1643,343626214,2025-01-24 10:24:02,3,0.108,0.10744008,59.29,BTC-28MAR25-105000-C,105106.51,buy,5.9,5.9,,,,
1644,343626215,2025-01-24 10:24:02,3,0.108,0.10744008,59.29,BTC-28MAR25-105000-C,105106.51,buy,9.8,9.8,,,,
1645,343626216,2025-01-24 10:24:02,3,0.108,0.10744008,59.29,BTC-28MAR25-105000-C,105106.51,buy,3.5,3.5,,,,
1646,343626217,2025-01-24 10:24:02,3,0.108,0.10744008,59.29,BTC-28MAR25-105000-C,105106.51,buy,6.0,6.0,,,,
1647,343626218,2025-01-24 10:24:02,3,0.108,0.10744008,59.29,BTC-28MAR25-105000-C,105106.51,sell,10.0,10.0,,,,
1648,343626219,2025-01-24 10:24:02,3,0.108,0.10744008,59.29,BTC-28MAR25-105000-C,105106.51,sell,4.8,4.8,,,,
1649,343647679,2025-01-24 14:17:42,2,0.1055,0.1054345,58.42,BTC-28MAR25-105000-C,105058.79,buy,0.4,0.4,,,,
1650,343648425,2025-01-24 14:21:37,3,0.1055,0.1058931,58.08,BTC-28MAR25-105000-C,105181.56,buy,0.3,0.3,,,,
1651,343658122,2025-01-24 14:44:09,0,0.11,0.10988469,58.29,BTC-28MAR25-105000-C,106074.63,buy,0.2,0.2,,,,
1652,343666747,2025-01-24 15:05:06,2,0.1085,0.10837797,58.43,BTC-28MAR25-105000-C,105716.98,buy,1.3,1.3,,,,
1653,343666748,2025-01-24 15:05:06,3,0.1085,0.10837797,58.43,BTC-28MAR25-105000-C,105716.98,buy,0.1,0.1,,,,
1654,343666749,2025-01-24 15:05:06,3,0.1085,0.10837797,58.43,BTC-28MAR25-105000-C,105716.98,buy,0.2,0.2,,,,
1655,343666750,2025-01-24 15:05:06,3,0.1085,0.10837797,58.43,BTC-28MAR25-105000-C,105716.98,buy,0.1,0.1,,,,
1656,343666755,2025-01-24 15:05:10,3,0.1085,0.10843882,58.41,BTC-28MAR25-105000-C,105725.43,buy,1.0,1.0,,,,
1657,343677667,2025-01-24 15:54:42,0,0.109,0.10844351,58.26,BTC-28MAR25-105000-C,105929.04,sell,5.0,5.0,,,,
1658,343682296,2025-01-24 16:18:03,1,0.109,0.10910273,58.24,BTC-28MAR25-105000-C,105932.18,buy,4.7,4.7,,,,
1659,343682297,2025-01-24 16:18:04,1,0.109,0.10908539,58.24,BTC-28MAR25-105000-C,105933.21,buy,1.0,1.0,,,,
1660,343735283,2025-01-24 20:34:46,2,0.103,0.1033332,56.81,BTC-28MAR25-105000-C,105088.46,sell,0.1,0.1,,,,
1661,343746085,2025-01-24 22:01:18,3,0.103,0.10270612,57.03,BTC-28MAR25-105000-C,105066.6,sell,0.1,0.1,,,,
1662,343768800,2025-01-25 03:23:49,2,0.1005,0.10064989,56.48,BTC-28MAR25-105000-C,104707.39,buy,1.0,1.0,,,,
1663,343768801,2025-01-25 03:23:49,3,0.1005,0.10064989,56.48,BTC-28MAR25-105000-C,104707.39,buy,0.6,0.6,,,,
1664,343769092,2025-01-25 03:26:10,3,0.1005,0.10039936,56.59,BTC-28MAR25-105000-C,104676.17,buy,5.9,5.9,,,,
1665,343769093,2025-01-25 03:26:10,3,0.1005,0.10039936,56.59,BTC-28MAR25-105000-C,104676.17,buy,2.5,2.5,,,,
1666,343784995,2025-01-25 07:55:09,2,0.0995,0.09914798,56.95,BTC-28MAR25-105000-C,104395.4,sell,0.1,0.1,,,,
1667,343785074,2025-01-25 07:55:30,2,0.099,0.09910532,56.66,BTC-28MAR25-105000-C,104384.13,sell,0.1,0.1,,,,
1668,343785110,2025-01-25 07:55:42,3,0.099,0.09911641,56.66,BTC-28MAR25-105000-C,104386.09,sell,0.1,0.1,,,,
1669,343785203,2025-01-25 07:56:07,3,0.099,0.09907256,56.68,BTC-28MAR25-105000-C,104376.8,sell,0.1,0.1,,,,
1670,343785258,2025-01-25 07:56:24,3,0.099,0.09906057,56.69,BTC-28MAR25-105000-C,104374.65,sell,0.1,0.1,,,,
1671,343785268,2025-01-25 07:56:30,3,0.099,0.09905629,56.69,BTC-28MAR25-105000-C,104372.36,sell,0.1,0.1,,,,
1672,343785273,2025-01-25 07:56:33,3,0.099,0.09904882,56.7,BTC-28MAR25-105000-C,104369.34,sell,0.1,0.1,,,,
1673,343785292,2025-01-25 07:56:43,3,0.099,0.09905241,56.7,BTC-28MAR25-105000-C,104372.0,sell,0.1,0.1,,,,
1674,343785313,2025-01-25 07:56:59,3,0.099,0.09900069,56.72,BTC-28MAR25-105000-C,104362.48,sell,0.1,0.1,,,,
1675,343785314,2025-01-25 07:56:59,3,0.099,0.09899657,56.73,BTC-28MAR25-105000-C,104361.98,sell,0.1,0.1,,,,
1676,343788636,2025-01-25 08:38:20,2,0.098,0.0979421,56.72,BTC-28MAR25-105000-C,104161.4,sell,0.1,0.1,,,,
1677,343789720,2025-01-25 08:55:15,0,0.099,0.09860459,56.88,BTC-28MAR25-105000-C,104288.03,sell,0.1,0.1,,,,
1678,343789727,2025-01-25 08:55:20,1,0.099,0.09859332,56.89,BTC-28MAR25-105000-C,104285.49,sell,0.1,0.1,,,,
1679,343789965,2025-01-25 08:59:42,1,0.099,0.09871998,56.83,BTC-28MAR25-105000-C,104307.52,sell,0.1,0.1,,,,
1680,343790081,2025-01-25 09:01:37,0,0.0995,0.09879347,57.11,BTC-28MAR25-105000-C,104315.77,buy,0.1,0.1,,,,
1681,343790326,2025-01-25 09:04:28,2,0.099,0.09869865,56.86,BTC-28MAR25-105000-C,104300.26,sell,0.1,0.1,,,,
1682,343790345,2025-01-25 09:05:01,3,0.099,0.09871021,56.86,BTC-28MAR25-105000-C,104304.32,sell,0.1,0.1,,,,
1683,343790355,2025-01-25 09:05:08,3,0.099,0.0987322,56.85,BTC-28MAR25-105000-C,104307.68,sell,0.1,0.1,,,,
1684,343790362,2025-01-25 09:05:23,3,0.099,0.0987131,56.87,BTC-28MAR25-105000-C,104304.04,sell,0.1,0.1,,,,
1685,343791165,2025-01-25 09:28:23,0,0.0995,0.09890322,57.06,BTC-28MAR25-105000-C,104342.27,buy,0.1,0.1,,,,
1686,343791193,2025-01-25 09:28:49,2,0.099,0.09870178,56.87,BTC-28MAR25-105000-C,104301.62,sell,0.1,0.1,,,,
1687,343791217,2025-01-25 09:29:19,3,0.099,0.0987315,56.86,BTC-28MAR25-105000-C,104304.54,sell,0.1,0.1,,,,
1688,343791231,2025-01-25 09:29:35,3,0.099,0.09873149,56.86,BTC-28MAR25-105000-C,104303.46,sell,0.1,0.1,,,,
1689,343791234,2025-01-25 09:29:41,3,0.099,0.09872592,56.87,BTC-28MAR25-105000-C,104300.97,sell,0.1,0.1,,,,
1690,343791239,2025-01-25 09:29:50,3,0.099,0.09872391,56.87,BTC-28MAR25-105000-C,104301.57,sell,0.1,0.1,,,,
1691,343791240,2025-01-25 09:29:53,3,0.099,0.09872673,56.86,BTC-28MAR25-105000-C,104302.48,sell,0.1,0.1,,,,
1692,343791277,2025-01-25 09:30:37,3,0.099,0.09871236,56.87,BTC-28MAR25-105000-C,104297.57,sell,0.1,0.1,,,,
1693,343791279,2025-01-25 09:30:39,3,0.099,0.09871414,56.87,BTC-28MAR25-105000-C,104297.78,sell,0.1,0.1,,,,
1694,343792268,2025-01-25 09:50:15,0,0.0995,0.09880153,57.11,BTC-28MAR25-105000-C,104328.15,buy,0.1,0.1,,,,
1695,343792320,2025-01-25 09:51:11,2,0.099,0.09876226,56.82,BTC-28MAR25-105000-C,104326.31,sell,0.1,0.1,,,,
1696,343792333,2025-01-25 09:51:33,0,0.0995,0.09877123,57.12,BTC-28MAR25-105000-C,104326.62,buy,0.1,0.1,,,,
1697,343792512,2025-01-25 09:55:14,1,0.0995,0.09911371,56.92,BTC-28MAR25-105000-C,104390.2,sell,0.1,0.1,,,,
1698,343792520,2025-01-25 09:55:26,1,0.0995,0.09911994,56.91,BTC-28MAR25-105000-C,104395.2,sell,0.1,0.1,,,,
1699,343792526,2025-01-25 09:55:43,1,0.0995,0.0991026,56.92,BTC-28MAR25-105000-C,104391.58,sell,0.1,0.1,,,,
1700,343792704,2025-01-25 10:04:19,2,0.0985,0.09826629,56.82,BTC-28MAR25-105000-C,104220.44,sell,0.1,0.1,,,,
1701,343794390,2025-01-25 10:33:26,0,0.0995,0.09866752,57.16,BTC-28MAR25-105000-C,104309.12,buy,5.0,5.0,,,,
1702,343794393,2025-01-25 10:33:36,1,0.0995,0.09866243,57.17,BTC-28MAR25-105000-C,104305.89,buy,1.0,1.0,,,,
1703,343797925,2025-01-25 11:38:58,0,0.1005,0.09998213,57.15,BTC-28MAR25-105000-C,104510.89,buy,0.1,0.1,,,,
1704,343805578,2025-01-25 15:00:34,1,0.1005,0.10036842,56.7,BTC-28MAR25-105000-C,104666.69,buy,0.1,0.1,,,,
1705,343806750,2025-01-25 15:14:09,0,0.1015,0.101475,56.74,BTC-28MAR25-105000-C,104876.59,buy,0.3,0.3,,,,
1706,343861875,2025-01-26 10:31:54,2,0.101,0.1011509,57.19,BTC-28MAR25-105000-C,104675.77,sell,0.7,0.7,,,,
1707,343861876,2025-01-26 10:31:54,3,0.101,0.1011509,57.19,BTC-28MAR25-105000-C,104675.77,buy,0.3,0.3,,,,
1708,343868721,2025-01-26 14:04:56,0,0.1015,0.10192017,57.16,BTC-28MAR25-105000-C,104861.31,buy,0.1,0.1,,,,
1709,343875989,2025-01-26 18:35:02,0,0.103,0.10298818,56.94,BTC-28MAR25-105000-C,105206.65,sell,0.1,0.1,,,,
1710,343889080,2025-01-26 22:59:48,2,0.0985,0.09863154,56.77,BTC-28MAR25-105000-C,104326.35,buy,0.1,0.1,,,,
1711,343926188,2025-01-26 23:54:03,2,0.09,0.08994556,56.78,BTC-28MAR25-105000-C,102552.67,sell,0.5,0.5,,,,
1712,343926696,2025-01-26 23:55:10,3,0.09,0.08998383,56.82,BTC-28MAR25-105000-C,102532.33,sell,0.1,0.1,,,,
1713,343939603,2025-01-27 00:37:47,0,0.091,0.09120857,57.0,BTC-28MAR25-105000-C,102648.15,sell,0.2,0.2,,,,
1714,343939937,2025-01-27 00:40:03,1,0.091,0.09110281,57.07,BTC-28MAR25-105000-C,102624.14,sell,0.1,0.1,,,,
1715,343943471,2025-01-27 00:48:14,2,0.0885,0.0882558,57.28,BTC-28MAR25-105000-C,101993.9,sell,0.5,0.5,,,,
1716,343951358,2025-01-27 01:07:35,2,0.087,0.08702463,57.5,BTC-28MAR25-105000-C,101570.33,sell,0.6,0.6,,,,
1717,343958159,2025-01-27 01:20:52,0,0.0875,0.0877385,57.46,BTC-28MAR25-105000-C,101710.73,sell,0.5,0.5,,,,
1718,343958686,2025-01-27 01:22:25,1,0.0875,0.08751476,57.54,BTC-28MAR25-105000-C,101681.16,sell,0.5,0.5,,,,
1719,343960209,2025-01-27 01:28:11,1,0.0875,0.08745005,57.6,BTC-28MAR25-105000-C,101665.42,sell,0.6,0.6,,,,
1720,343964211,2025-01-27 01:44:28,2,0.0855,0.08634083,56.51,BTC-28MAR25-105000-C,101658.83,sell,6.4,6.4,,,,
1721,343966804,2025-01-27 01:59:17,2,0.084,0.08412136,56.58,BTC-28MAR25-105000-C,101298.16,sell,0.5,0.5,,,,
1722,343966972,2025-01-27 01:59:54,3,0.084,0.0840634,56.66,BTC-28MAR25-105000-C,101263.14,sell,0.5,0.5,,,,
1723,343968457,2025-01-27 02:02:07,2,0.083,0.08326599,56.58,BTC-28MAR25-105000-C,101032.29,sell,0.1,0.1,,,,
1724,343969682,2025-01-27 02:02:54,2,0.0825,0.08235686,56.76,BTC-28MAR25-105000-C,100876.01,sell,0.5,0.5,,,,
1725,343972690,2025-01-27 02:09:43,0,0.084,0.08461681,56.39,BTC-28MAR25-105000-C,101382.6,sell,0.6,0.6,,,,
1726,343972691,2025-01-27 02:09:43,1,0.084,0.08461681,56.39,BTC-28MAR25-105000-C,101382.6,sell,6.5,6.5,,,,
1727,343972692,2025-01-27 02:09:43,1,0.084,0.08461681,56.39,BTC-28MAR25-105000-C,101382.6,sell,0.1,0.1,,,,
1728,343972693,2025-01-27 02:09:43,1,0.084,0.08461681,56.39,BTC-28MAR25-105000-C,101382.6,buy,2.8,2.8,,,,
1729,343975020,2025-01-27 02:18:35,1,0.084,0.0840565,56.66,BTC-28MAR25-105000-C,101267.19,sell,0.6,0.6,,,,
1730,343976272,2025-01-27 02:22:46,0,0.085,0.08514728,56.61,BTC-28MAR25-105000-C,101495.37,sell,1.0,1.0,,,,
1731,343977301,2025-01-27 02:29:40,2,0.084,0.0841495,56.61,BTC-28MAR25-105000-C,101263.6,sell,0.5,0.5,,,,
1732,343979068,2025-01-27 02:34:18,3,0.084,0.08336235,57.14,BTC-28MAR25-105000-C,101021.95,sell,0.6,0.6,,,,
1733,343979294,2025-01-27 02:34:56,3,0.084,0.08362647,57.01,BTC-28MAR25-105000-C,101075.03,sell,0.5,0.5,,,,
1734,343979515,2025-01-27 02:35:30,3,0.084,0.08379948,56.95,BTC-28MAR25-105000-C,101097.29,sell,0.7,0.7,,,,
1735,343980228,2025-01-27 02:37:32,3,0.084,0.08371013,57.04,BTC-28MAR25-105000-C,101078.63,sell,0.5,0.5,,,,
1736,343980382,2025-01-27 02:38:04,3,0.084,0.08392326,56.94,BTC-28MAR25-105000-C,101110.5,sell,0.6,0.6,,,,
1737,343980645,2025-01-27 02:39:30,3,0.084,0.08401505,56.91,BTC-28MAR25-105000-C,101129.38,sell,0.5,0.5,,,,
1738,343980988,2025-01-27 02:40:58,0,0.0845,0.08433625,57.02,BTC-28MAR25-105000-C,101202.2,sell,0.5,0.5,,,,
1739,343994122,2025-01-27 03:51:38,0,0.085,0.08508868,56.79,BTC-28MAR25-105000-C,101380.72,sell,0.5,0.5,,,,
1740,343994127,2025-01-27 03:51:51,1,0.085,0.08507308,56.8,BTC-28MAR25-105000-C,101377.2,buy,0.5,0.5,,,,
1741,343994577,2025-01-27 03:55:27,1,0.085,0.0849679,56.92,BTC-28MAR25-105000-C,101323.51,sell,0.5,0.5,,,,
1742,343994578,2025-01-27 03:55:27,1,0.085,0.0849679,56.92,BTC-28MAR25-105000-C,101323.51,buy,0.5,0.5,,,,
1743,344000197,2025-01-27 04:34:29,2,0.083,0.08305599,57.01,BTC-28MAR25-105000-C,100849.03,sell,0.4,0.4,,,,
1744,344002558,2025-01-27 04:41:47,2,0.0815,0.08156045,57.04,BTC-28MAR25-105000-C,100523.29,sell,0.5,0.5,,,,
1745,344004016,2025-01-27 04:48:15,2,0.0812,0.0811337,57.15,BTC-28MAR25-105000-C,100420.44,sell,25.0,25.0,178992,,,
1746,344008876,2025-01-27 05:18:46,0,0.0815,0.08165538,57.11,BTC-28MAR25-105000-C,100539.24,sell,0.5,0.5,,,,
1747,344009659,2025-01-27 05:27:30,2,0.0805,0.0806543,57.13,BTC-28MAR25-105000-C,100296.75,sell,0.5,0.5,,,,
1748,344011212,2025-01-27 05:39:06,2,0.08,0.08028977,57.01,BTC-28MAR25-105000-C,100229.02,sell,0.5,0.5,,,,
1749,344013186,2025-01-27 05:43:43,2,0.0795,0.07981487,57.0,BTC-28MAR25-105000-C,100098.97,sell,0.8,0.8,,,,
1750,344016331,2025-01-27 05:51:35,2,0.0785,0.0782607,57.29,BTC-28MAR25-105000-C,99726.62,sell,0.6,0.6,,,,
1751,344018076,2025-01-27 05:57:06,0,0.0795,0.07989425,56.92,BTC-28MAR25-105000-C,100090.81,sell,0.6,0.6,,,,
1752,344020062,2025-01-27 06:09:33,0,0.081,0.08102226,57.03,BTC-28MAR25-105000-C,100427.8,sell,0.5,0.5,,,,
1753,344021589,2025-01-27 06:17:17,2,0.079,0.07929199,56.92,BTC-28MAR25-105000-C,99980.68,sell,0.5,0.5,,,,
1754,344021945,2025-01-27 06:18:23,3,0.079,0.07932562,56.89,BTC-28MAR25-105000-C,99985.81,sell,0.7,0.7,,,,
1755,344022153,2025-01-27 06:18:58,2,0.0785,0.07875733,56.92,BTC-28MAR25-105000-C,99851.1,sell,0.6,0.6,,,,
1756,344027178,2025-01-27 06:37:32,2,0.077,0.07717958,57.31,BTC-28MAR25-105000-C,99378.38,sell,0.1,0.1,,,,
1757,344047025,2025-01-27 07:11:02,0,0.0775,0.07731867,58.37,BTC-28MAR25-105000-C,99066.93,sell,0.6,0.6,,,,
1758,344047289,2025-01-27 07:11:48,1,0.0775,0.07688599,58.64,BTC-28MAR25-105000-C,98972.96,buy,1.9,1.9,,,,
1759,344056309,2025-01-27 07:22:15,2,0.0755,0.07483162,58.95,BTC-28MAR25-105000-C,98365.89,buy,0.4,0.4,,,,
1760,344058852,2025-01-27 07:25:03,3,0.0755,0.07510462,58.81,BTC-28MAR25-105000-C,98491.92,buy,3.2,3.2,,,,
1761,344059259,2025-01-27 07:25:25,3,0.0755,0.07520923,58.8,BTC-28MAR25-105000-C,98503.94,sell,0.7,0.7,,,,
1762,344077144,2025-01-27 07:42:02,0,0.0775,0.07682782,59.26,BTC-28MAR25-105000-C,98857.43,buy,0.1,0.1,,,,
1763,344085231,2025-01-27 07:55:39,0,0.0785,0.07861973,59.0,BTC-28MAR25-105000-C,99214.04,sell,0.6,0.6,,,,
1764,344106588,2025-01-27 09:06:18,1,0.0785,0.078797,58.69,BTC-28MAR25-105000-C,99293.88,buy,1.0,1.0,,,,
1765,344108270,2025-01-27 09:15:58,0,0.0795,0.07911933,59.06,BTC-28MAR25-105000-C,99417.63,buy,0.1,0.1,,,,
1766,344110144,2025-01-27 09:23:00,2,0.0768,0.07719413,58.56,BTC-28MAR25-105000-C,98975.89,buy,25.0,25.0,,344110142,BTC-CCAL-28MAR25_28FEB25-105000,
1767,344116477,2025-01-27 10:03:07,0,0.0795,0.0793893,59.23,BTC-28MAR25-105000-C,99338.58,sell,0.1,0.1,,,,
1768,344117451,2025-01-27 10:11:10,2,0.079,0.07895714,59.24,BTC-28MAR25-105000-C,99204.27,sell,0.5,0.5,,,,
1769,344120349,2025-01-27 10:35:21,2,0.076,0.07663681,58.43,BTC-28MAR25-105000-C,98759.69,sell,1.3,1.3,,,,
1770,344124748,2025-01-27 10:56:35,2,0.075,0.07464426,58.87,BTC-28MAR25-105000-C,98366.93,sell,0.1,0.1,,,,
1771,344126511,2025-01-27 11:03:03,3,0.075,0.0749612,58.61,BTC-28MAR25-105000-C,98481.07,buy,0.1,0.1,,,,
1772,344126573,2025-01-27 11:03:12,3,0.075,0.07498353,58.59,BTC-28MAR25-105000-C,98485.57,buy,0.9,0.9,,,,
1773,344164546,2025-01-27 13:22:54,0,0.0865,0.08638312,58.74,BTC-28MAR25-105000-C,101309.22,sell,0.3,0.3,,,,
1774,344196922,2025-01-27 14:49:13,0,0.0885,0.08808989,58.68,BTC-28MAR25-105000-C,101746.35,sell,1.0,1.0,,,,
1775,344198351,2025-01-27 14:51:41,1,0.0885,0.08828595,58.75,BTC-28MAR25-105000-C,101725.44,sell,1.0,1.0,,,,
1776,344201665,2025-01-27 14:56:19,0,0.0895,0.08896511,58.69,BTC-28MAR25-105000-C,101982.45,sell,0.6,0.6,,,,
1777,344239881,2025-01-27 17:02:35,2,0.0795,0.07945086,58.44,BTC-28MAR25-105000-C,99654.74,buy,0.2,0.2,,,,
1778,344251358,2025-01-27 17:38:10,0,0.08,0.07991899,58.59,BTC-28MAR25-105000-C,99748.49,sell,0.1,0.1,,,,
1779,344251359,2025-01-27 17:38:10,1,0.08,0.07991899,58.59,BTC-28MAR25-105000-C,99748.49,sell,0.1,0.1,,,,
1780,344255019,2025-01-27 17:57:23,2,0.0775,0.0775363,58.58,BTC-28MAR25-105000-C,99168.63,sell,0.4,0.4,,,,
1781,344256534,2025-01-27 18:03:08,0,0.078,0.07802805,58.58,BTC-28MAR25-105000-C,99287.19,sell,0.4,0.4,,,,
1782,344275414,2025-01-27 19:50:06,1,0.078,0.07832788,58.18,BTC-28MAR25-105000-C,99440.68,buy,0.1,0.1,,,,
1783,344275448,2025-01-27 19:50:27,1,0.078,0.07811952,58.32,BTC-28MAR25-105000-C,99387.88,buy,0.1,0.1,,,,
1784,344275452,2025-01-27 19:50:29,1,0.078,0.0780333,58.33,BTC-28MAR25-105000-C,99385.7,buy,0.1,0.1,,,,
1785,344275487,2025-01-27 19:50:39,1,0.078,0.07821308,58.24,BTC-28MAR25-105000-C,99418.21,buy,0.1,0.1,,,,
1786,344275668,2025-01-27 19:51:47,1,0.078,0.07808566,58.29,BTC-28MAR25-105000-C,99395.72,buy,0.1,0.1,,,,
1787,344275754,2025-01-27 19:52:13,2,0.0775,0.0779118,58.1,BTC-28MAR25-105000-C,99351.96,sell,0.1,0.1,,,,
1788,344275790,2025-01-27 19:52:36,0,0.078,0.07811598,58.28,BTC-28MAR25-105000-C,99399.46,buy,0.1,0.1,,,,
1789,344275823,2025-01-27 19:52:54,1,0.078,0.07812416,58.24,BTC-28MAR25-105000-C,99410.35,buy,0.1,0.1,,,,
